;Keypoint;X_pix_pos;Y_pix_pos;Z_pix_pos;X_cam_pos;Y_cam_pos;Z_cam_pos;X_body_pos;Y_body_pos;Z_body_pos
15;14;126.0;77.0;1.7040001153945923;-0.5323537588119507;-0.462543249130249;1.7040001153945923;0.07321435987395915;0.7387804241829972;-0.015658030354657394
16;15;150.0;83.0;1.7280000448226929;-0.4721350371837616;-0.4521268904209137;1.7280000448226929;0.13736995174039685;0.7291396615470167;-0.02464859601671785
17;16;95.0;83.0;1.7430000305175781;-0.632764458656311;-0.4560515880584717;1.7430000305175781;-0.01554259840260456;0.7263398024467789;-0.07594227750685553
18;17;;;;;;;;;
0;base_keypoint;94.0;337.0;1.7435001134872437;-0.6357927918434143;0.2669926881790161;1.7435001134872437;0.0;0.0;0.0
1;0;134.0;97.0;1.7330000400543213;-0.5187761783599854;-0.41381514072418213;1.7330000400543213;0.08724701300185532;0.6766974457516847;0.005927144170406664
2;1;103.0;160.0;1.7780001163482666;-0.6222452521324158;-0.24164095520973206;1.7780001163482666;0.011478176923037889;0.5051109165772841;-0.06157662610771266
3;2;47.0;153.0;1.7430000305175781;-0.7693732976913452;-0.2568085193634033;1.7430000305175781;-0.1386303591765131;0.5257207198158991;-0.08317441732618477
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;142.0;167.0;1.815000057220459;-0.5196143984794617;-0.2259221225976944;1.815000057220459;0.12083324845787531;0.48493628037899017;-0.05785714769746196
7;6;198.0;230.0;1.7430000305175781;-0.3396245241165161;-0.03764116391539574;1.7430000305175781;0.26784482174196517;0.2965871732244321;0.08673249009188293
8;7;158.0;139.0;1.7230000495910645;-0.4482620060443878;-0.29325318336486816;1.7230000495910645;0.15260730758181665;0.5552587737698772;0.04882081136605125
9;8;55.0;341.0;1.7040001153945923;-0.7298997640609741;0.2720743715763092;1.7040001153945923;-0.10175137264672958;-0.000646332142369973;0.0030866159853661797
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;134.0;334.0;1.783000111579895;-0.5337437987327576;0.26430660486221313;1.783000111579895;0.10921932537508987;-0.001937825341126185;-5.8574796443889936e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;126.0;83.0;1.7330000400543213;-0.5414137244224548;-0.45343512296676636;1.7330000400543213;0.06508962556620301;0.7167681631665208;-0.004922173511758872
16;15;150.0;83.0;1.7530001401901245;-0.47896572947502136;-0.4586680829524994;1.7530001401901245;0.13033563377557356;0.719385179323913;-0.0013246840314290133
17;16;95.0;83.0;1.7680001258850098;-0.6418402791023254;-0.46259281039237976;1.7680001258850098;-0.016242194348236462;0.7264941321397127;-0.07430322865483374
18;17;;;;;;;;;
0;base_keypoint;94.0;334.0;1.7605000734329224;-0.6419920921325684;0.2609712481498718;1.7605000734329224;0.0;0.0;0.0
1;0;134.0;97.0;1.758000135421753;-0.5262600183486938;-0.4197847843170166;1.758000135421753;0.09210890403766729;0.7038750926116057;-0.02113490559220789
2;1;103.0;160.0;1.7990001440048218;-0.629594624042511;-0.2444949895143509;1.7990001440048218;0.009341257727626314;0.5040130222928739;-0.07184059162392288
3;2;47.0;153.0;1.7680001258850098;-0.780408501625061;-0.2604919672012329;1.7680001258850098;-0.1416487107092768;0.4892601123174227;-0.08040530010551185
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;55.0;327.0;1.7330000400543213;-0.7423217296600342;0.2370847463607788;1.7330000400543213;-0.10255328357313524;0.003840429965791877;-0.0001866200340836853
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;134.0;341.0;1.7880001068115234;-0.5352405309677124;0.28548648953437805;1.7880001068115234;0.10863924297705026;-0.0030730702980736567;0.001798187560902258
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;126.0;90.0;1.7630001306533813;-0.5507861971855164;-0.4411316514015198;1.7630001306533813;0.06969872350468592;0.7195006194936485;-0.033466066700160835
16;15;142.0;90.0;1.7430000305175781;-0.4990015923976898;-0.43612727522850037;1.7430000305175781;0.1135881661790136;0.727070144800942;-0.0015239880264858437
17;16;95.0;83.0;1.783000111579895;-0.6472857594490051;-0.46651750802993774;1.783000111579895;-0.0169577032458977;0.7225407469815102;-0.0778442256019902
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;142.0;97.0;1.7880001068115234;-0.5118846297264099;-0.42694833874702454;1.7880001068115234;;;
2;1;111.0;160.0;1.815000057220459;-0.6114854216575623;-0.2466694712638855;1.815000057220459;;;
3;2;55.0;153.0;1.8100000619888306;-0.7753043174743652;-0.26668012142181396;1.8100000619888306;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;63.0;334.0;1.7430000305175781;-0.7238370180130005;0.2583771049976349;1.7430000305175781;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;126.0;83.0;1.7730001211166382;-0.5539103150367737;-0.4639010429382324;1.7730001211166382;;;
16;15;150.0;90.0;1.8040001392364502;-0.4929002523422241;-0.45139050483703613;1.8040001392364502;;;
17;16;103.0;83.0;1.8310000896453857;-0.6407936215400696;-0.4790765941143036;1.8310000896453857;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;150.0;97.0;1.7880001068115234;-0.48852863907814026;-0.42694833874702454;1.7880001068115234;;;
2;1;119.0;167.0;1.7380000352859497;-0.5628407597541809;-0.21633754670619965;1.7380000352859497;;;
3;2;63.0;160.0;1.7940000295639038;-0.7450163960456848;-0.24381543695926666;1.7940000295639038;;;
4;3;16.0;243.0;1.8590000867843628;-0.9146748185157776;-0.0006813965737819672;1.8590000867843628;;;
5;4;16.0;327.0;1.8040001392364502;-0.8876134753227234;0.24679797887802124;1.8040001392364502;;;
6;5;182.0;167.0;1.9170000553131104;-0.4236106276512146;-0.23861856758594513;1.9170000553131104;;;
7;6;229.0;250.0;1.8880001306533813;-0.2723117470741272;0.020889781415462494;1.8880001306533813;;;
8;7;158.0;181.0;1.7040001153945923;-0.4433189034461975;-0.17314840853214264;1.7040001153945923;;;
9;8;79.0;334.0;1.7330000400543213;-0.6744091510772705;0.2568947374820709;1.7330000400543213;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;134.0;83.0;1.783000111579895;-0.5337437987327576;-0.46651750802993774;1.783000111579895;;;
16;15;158.0;83.0;1.8040001392364502;-0.46933528780937195;-0.47201210260391235;1.8040001392364502;;;
17;16;111.0;83.0;1.8590000867843628;-0.626309335231781;-0.4864027202129364;1.8590000867843628;;;
18;17;;;;;;;;;
0;base_keypoint;126.0;337.0;1.768500030040741;-0.5525044202804565;0.27082109451293945;1.7685000896453857;0.0;0.0;0.0
1;0;166.0;97.0;1.7990001440048218;-0.4445348083972931;-0.42957499623298645;1.7990001440048218;0.08131475345428778;0.7003253605966181;-0.1211163792530975
2;1;142.0;167.0;1.8530000448226929;-0.5304933786392212;-0.23065216839313507;1.8530000448226929;0.020228608353624;0.48437031541704645;-0.15908553900158645
3;2;79.0;160.0;1.8040001392364502;-0.7020393013954163;-0.24517451226711273;1.8040001392364502;-0.1578477897943471;0.48237495649285517;-0.1532790128446662
4;3;32.0;243.0;1.8530000448226929;-0.8633125424385071;-0.0006791973137296736;1.8530000448226929;-0.2908273753899111;0.21188259878628096;-0.19586393820762188
5;4;24.0;327.0;1.7330000400543213;-0.8300421237945557;0.2370847463607788;1.7330000400543213;-0.27783067933652167;0.00027862644499694513;-0.03416183249997929
6;5;190.0;167.0;1.936000108718872;-0.40251997113227844;-0.24098360538482666;1.936000108718872;0.1635276353410373;0.49972604019972067;-0.21134057093237665
7;6;237.0;250.0;1.8820000886917114;-0.2468624860048294;0.020823394879698753;1.8820000886917114;0.3117605278996352;0.2713983644173721;-0.08119048424582365
8;7;182.0;230.0;1.7530001401901245;-0.38737061619758606;-0.03785712271928787;1.7530001401901245;0.1421277938519167;0.3292190747669794;0.0007683836373548962
9;8;87.0;334.0;1.7430000305175781;-0.6555325388908386;0.2583771049976349;1.7430000305175781;-0.10614953485888927;0.001877757306273959;-0.0008869383182013027
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;166.0;341.0;1.7940000295639038;-0.443299263715744;0.2864444851875305;1.7940000295639038;0.11224467620471545;-0.00415767597350372;0.0028059996174972157
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;150.0;83.0;1.7940000295639038;-0.4901679754257202;-0.46939560770988464;1.7940000295639038;0.034356197646186706;0.7340109001209928;-0.1332231005939221
16;15;174.0;83.0;1.8260000944137573;-0.42735418677330017;-0.47776833176612854;1.8260000944137573;0.10241036165103636;0.7461149125036023;-0.15106367755780298
17;16;126.0;90.0;1.842000126838684;-0.5754668712615967;-0.4608987271785736;1.842000126838684;-0.03579675165790177;0.7066522051264572;-0.19691869542504165
18;17;;;;;;;;;
0;base_keypoint;154.0;341.0;1.770500123500824;-0.4721834659576416;0.2826923131942749;1.7705001831054688;0.0;0.0;0.0
1;0;182.0;97.0;1.815000057220459;-0.40107110142707825;-0.43339553475379944;1.815000057220459;0.08970512615674263;0.7011665041883562;-0.1484855516916204
2;1;158.0;167.0;1.8530000448226929;-0.4820832908153534;-0.23065216839313507;1.8530000448226929;0.010159270235916628;0.49337625895706905;-0.16343293094465
3;2;103.0;160.0;1.8100000619888306;-0.6334442496299744;-0.24598994851112366;1.8100000619888306;-0.1450673593421234;0.5124322137656349;-0.14226286115517303
4;3;47.0;243.0;1.90500009059906;-0.84088134765625;-0.0006982573540881276;1.90500009059906;-0.34382138699531883;0.2510669501591543;-0.22172757505410848
5;4;47.0;334.0;1.7780001163482666;-0.7848225831985474;0.26356542110443115;1.7780001163482666;-0.30894233275236177;0.011581208841434865;-0.04859397214457367
6;5;213.0;167.0;1.9480000734329224;-0.33185768127441406;-0.24247729778289795;1.9480000734329224;0.17121200278805654;0.4928049225174177;-0.23996890453939443
7;6;253.0;257.0;1.9230000972747803;-0.2020016461610794;0.04325893521308899;1.9230000972747803;0.29153568311328404;0.21726804595309163;-0.15428531633765552
8;7;198.0;243.0;1.7630001306533813;-0.3435215651988983;-0.0006462088203988969;1.7630001306533813;0.13213813005940958;0.28340745546354634;-0.021879375977112026
9;8;119.0;341.0;1.758000135421753;-0.569317638874054;0.28069645166397095;1.758000135421753;-0.09789616129385594;0.002071357352242293;4.998410102014194e-05
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;190.0;341.0;1.783000111579895;-0.37070924043655396;0.28468814492225647;1.783000111579895;0.10220282105818038;-0.001986603669655405;0.00048063814533093503
13;12;190.0;438.0;1.8310000896453857;-0.3806890845298767;0.5823855400085449;1.8310000896453857;0.0925729709097542;-0.30372209039292064;-0.0005118630273178369
14;13;;;;;;;;;
15;14;166.0;83.0;1.8260000944137573;-0.4512065052986145;-0.47776833176612854;1.8260000944137573;0.04216142224491213;0.7422334183146012;-0.17242456172842027
16;15;190.0;83.0;1.8310000896453857;-0.3806890845298767;-0.4790765941143036;1.8310000896453857;0.11278021839691307;0.744102404958981;-0.16890828895779217
17;16;142.0;90.0;1.8940000534057617;-0.5422312021255493;-0.47390997409820557;1.8940000534057617;-0.039820878348148354;0.7257849228216517;-0.24952370987803557
18;17;;;;;;;;;
0;base_keypoint;177.0;341.0;1.736000120639801;-0.397786945104599;0.27718374133110046;1.7360000610351562;0.0;0.0;0.0
1;0;213.0;90.0;1.8200000524520874;-0.3100518584251404;-0.4553939700126648;1.8200000524520874;0.1214396615611026;0.7067000028346283;-0.19388609521206618
2;1;182.0;167.0;1.8370001316070557;-0.40593257546424866;-0.22866058349609375;1.8370001316070557;0.03236031467467041;0.4763351000199233;-0.19540114849830778
3;2;126.0;160.0;1.7880001068115234;-0.5585964918136597;-0.24300001561641693;1.7880001068115234;-0.127720754089173;0.4920772477184954;-0.20064563843969044
4;3;87.0;257.0;1.815000057220459;-0.682611346244812;0.04082941636443138;1.815000057220459;-0.24119698198223874;0.20241189528941253;-0.2091070098051539
5;4;87.0;334.0;1.6990001201629639;-0.6389844417572021;0.25185468792915344;1.6990001201629639;-0.2400302221003648;0.019791015356378047;-0.046348602988763775
6;5;237.0;167.0;1.91100013256073;-0.25066643953323364;-0.23787173628807068;1.91100013256073;0.20322485722677366;0.479051064149374;-0.21717028046782158
7;6;277.0;257.0;1.9730000495910645;-0.12993624806404114;0.044383712112903595;1.9730000495910645;0.3329314050839118;0.19653273647180614;-0.1815782270410315
8;7;221.0;250.0;1.758000135421753;-0.2765255570411682;0.01945139653980732;1.758000135421753;0.12602500630206;0.25460060313077315;-0.032806020488865544
9;8;142.0;341.0;1.7040001153945923;-0.4878363609313965;0.2720743715763092;1.7040001153945923;-0.09546152583551483;0.006592208073565505;0.00043874544021881126
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;213.0;341.0;1.7680001258850098;-0.3011932373046875;0.2822931110858917;1.7680001258850098;0.10166601424437142;-0.006264043452885413;0.0016165864088200337
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;198.0;83.0;1.8040001392364502;-0.3515104353427887;-0.47201210260391235;1.8040001392364502;0.07731191438374456;0.7239644422634517;-0.19530002187276896
16;15;221.0;83.0;1.8530000448226929;-0.29146862030029297;-0.4848328232765198;1.8530000448226929;0.150009499978343;0.7302085534379286;-0.22446366662235387
17;16;166.0;90.0;1.8700001239776611;-0.4620789587497711;-0.46790480613708496;1.8700001239776611;-0.006606105604559595;0.7018146967857342;-0.2905250100707116
18;17;;;;;;;;;
0;base_keypoint;181.0;337.0;1.7160000801086426;-0.38199642300605774;0.26278144121170044;1.7160000801086426;0.0;0.0;0.0
1;0;221.0;90.0;1.7680001258850098;-0.2780984938144684;-0.44238272309303284;1.7680001258850098;0.09254973294040011;0.7080994801807612;-0.11243052493107163
2;1;190.0;167.0;1.7730001211166382;-0.3686301112174988;-0.2206941843032837;1.7730001211166382;0.01173084558922823;0.4755556479716082;-0.10913985825771683
3;2;134.0;160.0;1.7630001306533813;-0.5277567505836487;-0.23960237205028534;1.7630001306533813;-0.14549736920109477;0.4744555459486853;-0.13298560370263224
4;3;95.0;250.0;1.7940000295639038;-0.651279091835022;0.019849717617034912;1.7940000295639038;-0.25185232116550227;0.1972616107174401;-0.15693848820190376
5;4;103.0;334.0;1.6990001201629639;-0.5945976972579956;0.25185468792915344;1.6990001201629639;-0.21043852897319756;-0.015307174856373196;-0.02665779629151836
6;5;245.0;167.0;1.8760000467300415;-0.2215700000524521;-0.23351509869098663;1.8760000467300415;0.17596661253907506;0.4964927670526528;-0.18141838858215456
7;6;284.0;250.0;1.967000126838684;-0.10705870389938354;0.02176387794315815;1.967000126838684;0.3134081424374929;0.24828793109117708;-0.21710588488802535
8;7;229.0;250.0;1.7430000305175781;-0.251397967338562;0.019285427406430244;1.7430000305175781;0.1258925092068633;0.25600329540860084;-0.028938564172578733
9;8;142.0;334.0;1.6940001249313354;-0.4849734604358673;0.25111350417137146;1.6940001249313354;-0.10500588292456386;0.0004058483873895571;-0.0003313031103359511
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;221.0;341.0;1.7380000352859497;-0.2733796238899231;0.2775030732154846;1.7380000352859497;0.11056907753315402;-0.002694736043356487;0.0017985419100701493
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;213.0;77.0;1.7730001211166382;-0.3020450174808502;-0.48127296566963196;1.7730001211166382;0.06927066247981109;0.7430127684134753;-0.126535301111052
16;15;229.0;77.0;1.815000057220459;-0.2617827355861664;-0.4926736652851105;1.815000057220459;0.11692750955671574;0.7550835455547139;-0.16060801571165365
17;16;174.0;83.0;1.8100000619888306;-0.42360955476760864;-0.4735819697380066;1.8100000619888306;-0.0408273041105157;0.7153620179581032;-0.18537821199063811
18;17;;;;;;;;;
0;base_keypoint;173.0;341.0;1.605500042438507;-0.3783701956272125;0.25634703040122986;1.6054999828338623;0.0;0.0;0.0
1;0;229.0;83.0;1.718000054359436;-0.24779215455055237;-0.449510395526886;1.718000054359436;0.0853555728602669;0.6592765067605972;-0.26260962063741866
2;1;198.0;160.0;1.7280000448226929;-0.33670178055763245;-0.23484563827514648;1.7280000448226929;0.01593712335922548;0.4476845211268713;-0.23119028085719318
3;2;134.0;153.0;1.6990001201629639;-0.508598268032074;-0.2503257095813751;1.6990001201629639;-0.1594604448388473;0.4659933647875124;-0.22780392512151493
4;3;87.0;250.0;1.7280000448226929;-0.6498911380767822;0.01911946013569832;1.7280000448226929;-0.27406798836373925;0.19605855093448038;-0.20776474265348469
5;4;87.0;341.0;1.5970001220703125;-0.600622832775116;0.254989892244339;1.5970001220703125;-0.22172785957634436;-0.0010228828473027767;-0.018996319657421042
6;5;253.0;160.0;1.7880001068115234;-0.18782056868076324;-0.24300001561641693;1.7880001068115234;0.17031774739549993;0.4446737066008802;-0.2728573715798986
7;6;292.0;257.0;1.7990001440048218;-0.07441525161266327;0.040469489991664886;1.7990001440048218;0.3074613112166643;0.17021842301085285;-0.2013735949273374
8;7;229.0;257.0;1.658000111579895;-0.2391381859779358;0.03729761764407158;1.658000111579895;0.12659286230201863;0.20246173678489487;-0.08648310053874457
9;8;134.0;341.0;1.593000054359436;-0.4768669903278351;0.2543511986732483;1.593000054359436;-0.09943906672126514;0.0028988449506170237;-0.0003596366853236573
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;213.0;341.0;1.6180000305175781;-0.27563950419425964;0.2583428919315338;1.6180000305175781;0.10364120029469977;-0.0028172620048770307;0.0008708337115234612
13;12;;;;;;;;;
14;13;;;;;;;;;
